anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_16815,7,9,366,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,305,23,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Msukaligwa,Grade 12/NQF Level 4,TRUE,,,,,,40 - 49 %,,,,70 - 79 %,0.561494702385059
ID_16817,8,9,224,3,2025-11-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,31,23,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,0.750300285482282
ID_16823,7,9,362,2,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,123,26,Male,African/Black,TRUE,Free State,Fezile Dabi,Ngwathe,,,,,,,,,,,,,
ID_16825,7,9,351,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,31,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,40 - 49 %,
ID_16826,7,9,349,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,,,20,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,80 - 100 %,30 - 39 %,,,0.400346703347325
ID_16827,8,9,205,3,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,22,Female,African/Black,TRUE,KwaZulu-Natal,Umzinyathi,Jozini,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,0 - 29 %,,0.130947301738447
ID_16829,7,9,365,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,701,21,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Mkhondo,,,,,,,,,,,,,
ID_16833,7,9,372,2,2025-11-13,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,24,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_16834,7,9,336,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_16837,8,9,218,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,19,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,50 - 59 %,0.844108343614191
ID_16838,7,9,350,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,519,26,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Social development and services,Security certificate grade C,,,,,,,
ID_16839,7,9,365,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,4,,,,,50 - 59 %,,,0 - 29 %,0.518934992813434
ID_16841,7,9,360,2,2025-10-31,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,153,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,1,,,,,,,,,
ID_16842,8,9,215,3,2025-11-05,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,self employed,self employed,,21,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,Public College,,Mechanical engineering,Mechanical engineering,,,,,,,
ID_16843,7,9,354,2,2025-10-24,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,305,21,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,Grade 11/NQF Level 3,FALSE,,,Education,Certificate,,,,,,,0.683209554105696
ID_16844,7,9,336,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,305,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,40 - 49 %,40 - 49 %,,0.729145035461089
ID_16845,7,9,351,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,792,25,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 9/NQF Level 1,FALSE,,,,,,,80 - 100 %,,,,
ID_16847,8,9,200,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,31,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Higher Certificate HC NQF Level 5,,,,Business management,Matric,,,,,,,0.225797547288532
ID_16852,8,9,210,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,456,22,Male,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,Grade 12/NQF Level 4,TRUE,,,Security and safety,Misotrac,,,,,,,0.731229410297441
ID_16853,8,9,206,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,181,21,Male,Coloured,TRUE,Western Cape,Cape Winelands,Drakenstein,Grade 11/NQF Level 3,FALSE,,2,,,,,40 - 49 %,,,40 - 49 %,0.515955709974135
ID_16859,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Umjindi,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,0 - 29 %,0 - 29 %,,
ID_16860,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,50 - 59 %,40 - 49 %,,0.286029093667931
ID_16862,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Free State,Unspecified,Unspecified,,,,,,,,,,,,,
ID_16864,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,African/Black,TRUE,North West,Bojanala,Madibeng,Grade 12/NQF Level 4,TRUE,,,Plumbing,Plumber,Construction Education and Training Authority,,,,,,0.408746494821167
ID_16865,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,,,,,,,,,,,,,
ID_16869,,9,,1,2025-11-11,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,30 - 39 %,0 - 29 %,,
ID_16870,,9,,1,2025-10-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,40 - 49 %,30 - 39 %,,
ID_16871,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public College,,Engineering and design - Fitter and turner,Trade Certificate N3.,"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.728102848042913
ID_16872,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Limpopo,Mopani,Maruleng,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.543466014618394
ID_16874,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Computer sciences,Computer skills,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,0.966865382753003
ID_16877,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_16878,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,32,Female,Indian,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 11/NQF Level 3,FALSE,,0,,,,50 - 59 %,,,,40 - 49 %,0.484276655657171
ID_16879,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,,,,,,,,,,,,,
ID_16886,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_16888,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,32,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Msukaligwa,Grade 11/NQF Level 3,FALSE,,1,,,,,40 - 49 %,,,30 - 39 %,
ID_1689,,9,,1,2025-12-08,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,32,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Information technology,Information Technology End User Computing,Health and Welfare Sector Education and Training Authority,,,,,,0.517643595866018
ID_16890,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,
ID_16891,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Private College,,Administration,Diploma in Administrative Information Management,,,,,,,0.343094439807226
ID_16893,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Makhuduthamaga,Grade 11/NQF Level 3,FALSE,,2,,,,,50 - 59 %,,,0 - 29 %,0.447822791179373
ID_16894,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,Coloured,TRUE,Gauteng,West Rand,Merafong City,,,,,,,,,,,,,
ID_16899,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,40 - 49 %,,0 - 29 %,,,
ID_169,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_16900,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Transport and logistics,Logistics and Transportation management,,,,,,,0.516601408447843
ID_16904,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,Coloured,TRUE,Western Cape,West Coast,Saldanha Bay,,,,,,,,,,,,,
ID_16909,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,80 - 100 %,,80 - 100 %,,,
ID_16910,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_16911,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,,,,,,,,,,,,,0.326107939458737
ID_16922,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,0 - 29 %,0 - 29 %,,0.276796686319576
ID_16923,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,University of Technology,,Auditing,Internal auditing,,,,,,,
ID_16926,,9,,1,2025-10-08,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Male,Coloured,TRUE,Western Cape,Cape Winelands,Drakenstein,Grade 12/NQF Level 4,1,,3,,,,40 - 49 %,,,,50 - 59 %,
ID_16935,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_16937,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,
ID_16938,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Male,Coloured,TRUE,Western Cape,Central Karoo,Beaufort West,Grade 11/NQF Level 3,0,,3,,,,,60 - 69 %,40 - 49 %,30 - 39 %,,
ID_16942,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 10/NQF Level 2,FALSE,,,,,,,50 - 59 %,,,40 - 49 %,0.348554586427345
ID_16946,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,0,,,,70 - 79 %,,50 - 59 %,,,0.442509923974482
ID_16947,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Accounting and bookkeeping,Business information sysytems,,,,,,,0.568642734897063
ID_16948,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_16949,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_16951,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Female,African/Black,TRUE,Limpopo,Waterberg,Mogalakwena,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.475083886294393
ID_16952,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,3,,,,,30 - 39 %,0 - 29 %,0 - 29 %,,
ID_16954,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,31,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,30 - 39 %,40 - 49 %,0.506077604152072
ID_16955,,9,,1,2025-10-09,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,0 - 29 %,,,0.588172391154807
ID_16957,,9,,1,2025-10-13,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,33,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_16959,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Female,African/Black,TRUE,Western Cape,Eden,Bitou,Grade 12/NQF Level 4,TRUE,,,Administration,Management Assistant,,,,,,,0.66284728197344
ID_16960,,9,,1,2025-10-27,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_16963,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,Grade 12/NQF Level 4,TRUE,University of Technology,,Mechanical engineering,Bachelor of Engineering Technology in Mechanical Engineering,,,,,,,0.42742088106154
ID_16966,8,9,192,2,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,59,23,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public University,,Financial management,Bachelor of Commerce Honours in Management Accounting,,,,,,,0.673082238754394
ID_16967,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,27,Male,African/Black,TRUE,North West,Bojanala,Madibeng,,,,,,,,,,,,,
ID_16971,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Bachelors Degree NQF Level 7,,Public University,,Education,Bachelor of Education Senior and FET phase specializing in EGD and Technology,,,,,,,0.251767245456136
ID_16972,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,West Rand,Westonaria,Grade 12/NQF Level 4,TRUE,Public College,,Business management,Business management N4,,,,,,,0.287071281086107
ID_16973,,9,,1,2025-11-07,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,50 - 59 %,0.455327674650268
ID_16978,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,,Computer sciences,Computer literacy,,,,,,,0.262897110240038
ID_1698,,9,,1,2025-12-05,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,Public College,,Business management,Management Assistant,,,,,,,0.273420914535809
ID_16982,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,KwaZulu-Natal,Umzinyathi,Mtubatuba,,,,,,,,,,,,,0.470269438147982
ID_16984,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,University of Technology,,Information technology,HC:ICT,,,,,,,0.710074160276248
ID_16986,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,22,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,,,
ID_16988,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 12/NQF Level 4,TRUE,,,Health care and social assistance,Caregiver,,,,,,,0.211291910720863
ID_16992,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,North West,Bojanala,Moretele,,,,,,,,,,,,,
ID_16994,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Private College,,Logistics and supply chain management,Supply Chain management,,,,,,,
ID_16995,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Engineering and design - Automotive,Matric,Agricultural Sector Education and Training Authority,,,,,,0.688024002252108
ID_17,,9,,1,2025-12-02,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,25,Female,,TRUE,,,,,,,,,,,,,,,,
ID_170,,9,,1,2025-11-25,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,22,Female,,TRUE,,,,,,,,,,,,,,,,
ID_17000,,9,,1,2025-10-15,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 10/NQF Level 2,FALSE,,1,,,,80 - 100 %,,,30 - 39 %,70 - 79 %,0.417185924280586
ID_17008,,9,,1,2025-11-05,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,African/Black,TRUE,Northern Cape,Namakwa,Ga-Segonyana,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,40 - 49 %,0.567600547478887
ID_17009,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,34,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17010,,9,,1,2025-10-10,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Male,Coloured,TRUE,Western Cape,West Coast,Cederberg,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,60 - 69 %,0.473146790873269
ID_17015,,9,,1,2025-10-23,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,21,Female,African/Black,TRUE,Mpumalanga,Nkangala,Steve Tshwete,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Administration,Higher certificate,,,,,,,
ID_17018,,9,,1,2025-11-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.480504394928936
ID_17020,,9,,1,2025-10-23,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Information technology support,Coding,,,,,,,0.347263189479929
ID_17024,,9,,1,2025-09-26,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,23,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_17026,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Male,African/Black,TRUE,Mpumalanga,Nkangala,Thembisile,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,30 - 39 %,40 - 49 %,,
ID_17029,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,26,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Police services,Policing,,,,,,,0.990999915613496
ID_17030,,9,,1,2025-10-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17031,,9,,1,2025-09-25,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,19,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.301327708124536
ID_17034,,9,,1,2025-10-01,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Female,African/Black,TRUE,North West,Bojanala,Madibeng,Grade 12/NQF Level 4,TRUE,Private College,,Business management,Diploma (Management Assistant),,,,,,,0.653614874625085
ID_17035,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,28,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,Trade School,,Business analysis,National certificate :new venture creation (SMME) LEVEL02,Agricultural Sector Education and Training Authority,,,,,,
ID_17039,,9,,1,2025-10-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,25,Male,African/Black,TRUE,KwaZulu-Natal,Ugu,Newcastle,Grade 11/NQF Level 3,FALSE,,,Landscaping,National Certificate: Landscaping NQF 3,Agricultural Sector Education and Training Authority,,,,,,0.708386274384364
ID_17042,,9,,1,2025-09-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,24,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Health care and social assistance,Cardio Pulmonary Rescacitation,,,,,,,
ID_17043,,9,,1,2025-10-14,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,32,Female,African/Black,TRUE,Mpumalanga,Nkangala,Steve Tshwete,,,,,,,,,,,,,
ID_17045,,9,,1,2025-09-30,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,30,Male,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,National Diploma NDip N6 / NQF Level 6,,Public College,,Electrical engineering,Matric,,,,,,,
